id,text
3801,"uniforme 3 do crf é igual o da comissão técnica pqp, vtnc adidas 🖕🏻🖕🏻🖕🏻"
3802,E sim o @user e o @user são Oficialmente o Bar e restaurante OFICIAIS se todas torcida Palmeirense aprovada. Att Diretoria
3803,bora todo mundo se juntar ir pro litoral pegar uma praia e um sol... é claro uma cerveja bem gelada
3804,às vezes eu tenho umas paranoias muito aleatórias. ontem eu mandei um jogo no correio e agora eu to aqui pensando se eu mandei o jogo certo??? kkkkkkkk e eu sei que mandei mas eu vou ter que subir pra conferir pra ter CERTEZA
3805,"alguém: van gogh

eu:"
3806,não sei como não tens vergonha dessa merda de pessoas que és
3807,"rt @user @user @user em agosto esta cheio de manifestações. dia,13,avenida paulista"
3808,"acordei e vim pro banheiro na calada mesmo e só to ouvindo meus pais falando de como eu durmo muito e não faço nada, só na vontade de grita porra eu to de férias se vc achou que eu ia acordar cedo que pena"
3809,rt @user eu s贸 engordo e fica uma pochete na minha barriga 馃槶 https://t.co/4oammdzcj9
3810,"@user é crime ser rico? e tbm, pelo jeito, é crime criticar jornalista horrivel que nem uns aí..."
3811,mano t谩 tudo me irritando hoje pqp
3812,"sempre me boto pra baixo por causa de aparência e tal. Mas cara, eu sou legal pra caralho, ajudo todo mundo e smp tento deixar geral feliz msm que eu fique triste, evito varias brigas desnecessárias, perdoou todo mundo que vacila cmg, eu posso ser feia, mas sou maneira. https://t.co/KnBrL0ll0h"
3813," Tem que adorar
Na prova ou na b锚n莽茫o
Tem que adorar
Sorrindo ou chorando
Tem que adorar
Vencendo o gigante
Ou dentro da caverna tem que adorar
Tem que adorar
Na sa煤de ou na doen莽a
Tem que adorar
Pra sentir sua presen莽a
Tem que adorar
A adora莽茫o 茅 chave que abre portas .. 馃幖"
3814,"@user kkkkkkkkkkkk foda irmã, imagina"
3815,crlh acorda porra
3816,caralho q meu vizinho ta ouvindo 贸pera
3817,"rt @user no meu caso é a barra de serva maos feia, mais chata do grupo, além da única pessoa gorda@user classe https://t.co/wdyfdr…"
3818,q kenya é melhor parte da minha pior fase pprt 😍
3819,rt @user nao posso ve nenhum gringo q ja quero colocar meu inglês em pratica
3820,cade a melanie carai
3821,porra de nude o q manda suas teorias pra ver se nossa brisa bate
3822,santa cruz: o escroto defendido pela grande m铆dia! #forasantacruz
3823,rt @user eu fico pensando numas coisas q sei lá da vontade de bater a cabeça na parede p parar de pensar
3824,"se eu ficar mais puta mano kkkk nem sei

explodo"
3825,"malu: gente levem 1/2 de carne 
ana: slc vou levar 2 kilos de carne 
kkkkkkkkkkkkkkkkk burra demais fei"
3826,@user @user ditadura militar da buceta da tua m茫e
3827,@user caralho que fotos fodas
3828,"nunca mais terá o meu voto.
traíra
#stfvergonhanacional 
#stfsoldadovermelho"
3829,militares brit芒nicos tentam impedir rompimento de represa que pode inundar聽cidade https://t.co/h4gr06afuk https://t.co/dzwhmxpfoi
3830,"@user @user porra bahia, q foda 👏👏👏👏👏"
3831,que clube do caralho
3832,"@user Os brasileiros se dividem em dois grupos distintos e independe de partidos, ideologias. Nada a ver com direita ou esquerda. S茫o brasileiros bons, pessoas boas, ""filhos da p谩tria"", e os perversos, maus, os ""filhos da puta"". Pelo discurso s茫o facilmente identific谩veis."
3833,@user @user quá...ruinzinha...fabricada pela lacroland...
3834,as mina chata vieram encher meu saco dnv pqp me segue no tt e no insta tem condição não porra
3835,"""Oi, eu sou o Rodrigo e sou 016 da História. Peguei essa disciplina porque não conheço muito sobre o tema e queria aprender mais""

Toda disciplina é a mesma apresentação"
3836,sdd dessse surtado fdp
3837,rt @user barbudo metendo na putinha https://t.co/ozmukxoa5m
3838,realidade todo dia aquela merda viraliza como de fosse uma coisa boa
3839,@user vem é porra
3840,@user Neste momento histórico de poder comprar ativos do nosso país pela metade do preço torna-se urgente regras claras para que o desenvolvimento e economia estejam nos parâmetros da sustentabilidade.
3841,rt @user eu nem aos meus amigos fazia isto imagina a minha mãe wtf https://t.co/gwptuemjh4
3842,"ele me pediu um nude, eu mandei o vídeo o luckhaos com o lil lixo - diss pro Kuster, ele me deu block, acho que ele pediu nude do corpo, eu tola mandei da alma https://t.co/5yiBODgDrI"
3843,"Tenho um gosto completamente diferente de algumas pessoas da minha idade slc .. pessoal “noooossa tal coisa foi super fodaax que loucooo, vc é zika” eu só fico “mdss que doente, olha o perigoooo .. nao pensa nos pais mesmo, retardado” kkkkkkkk isso q é foda"
3844,"sou impulsiva pra caralho, as vezes isso me prejudica ou as vezes não, tô ligando p nada mesmo 🥴"
3845,geometria anal铆tica de vetores 茅 do caralho
3846,quando vejo a stora a flr com a minha mãe
3847,putaria nada eu quero ir para ficar abra莽ada sentindo o cheirinho da pessoa a pessoa fazendo cafun茅 em mim e depois a gnt sai falando sobre o filme e a putaria acontece em casa https://t.co/QHkbT0F5Xh
3848,uma sapatão feliz com seu look e seu corpo não quer guerra com ninguém 🌟 https://t.co/o3zoinwtt0
3849,"olha eu n茫o tenho maturidade pra ver essas coisas, eu fico muito mal"
3850,"@user a história da Barbara Querino que está presa depois de sofrer vários erros processuais e ser reconhecida pela vítima por causa dos cabelos encaracolados. 5 anos de prisão. insiste ser inocente, ngn a ouve."
3851,@user koe viado divulga nois kkkk https://t.co/5hrjdql3wn
3852,toma no cu sabe. toma no cu. cansada de ter gente desacreditando do que a minha doença causa em mim
3853,"@user @user só assim n vota, tem q escrever algo #mpn #tazercraft"
3854,me arrependo de confirmar minha presença nos eventos previamente quando no dia tá um frio do caralho
3855,que porra vei
3856,eu passo e nem olho pro lado pq eu não sou obrigada a olha múmia
3857,@user o cu de sua mulher
3858,"@user @user kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk para, escroto"
3859,eu quero dois macacos
3860,voltei a andar de bicicleta na marcha 3 e minha coxa ja ta diferente gente to shook
3861,"no dia que você tiver 1/3 da integridade e reconhecimento da marina na comunidade científica, vc pode querer lacrar 😗"
3862,"caralho n茫o t么 sofrendo por causa de ningu茅m gente. se toquem! estou muito bem, solteira sim, sozinha nunca. 馃槡"
3863,"véi kkkk eu escuto isso, fico triste demais pqp"
3864,@user ei bicho desde ontem nessa afliçao de tie break vsf
3865,@user Terminei agora de ler seu artigo semanal na @user e estou com lágrimas nos olhos. “Compreender está perigosamente perto de justificar - e terrorismo nenhum é justificável”. Parabéns!
3866,rt @user fui visitar meu amigo de infância 😻 escorreguei na pica dele e sem querer fiquei quicando 🤭 https://t.co/px0zuqtngr
3867,como é que faz quando nenhum dos dois é flor que cheiraaaaaa
3868,@user meu bem é o caralho
3869,"Fora o resto... PEC do veneno, fim da Ancine, contrário à ciência, restringindo a educação, cultura não presta, é tudo viado, mulher tem que ganhar menos porque engravida..."
3870,rt @user pau que nasce torto 🤪🤪 https://t.co/l3p6i0h9wk
3871,rt @user mc gw- 4:20 ela fuma makonha 4:30 ela senta no pau https://t.co/lhvhkjvpkl
3872,caralho quase quase tive um ataque cardíaco
3873,@user @user vc é a mais feia
3874,Há todo um processo para garantir a vossa satisfação com o produto final #hitenSQUAD Obrigado por comprarem na https://t.co/KCQdHwb2OD ❤️ https://t.co/xeG40eC2qy
3875,"@user Onde está o crime nisso? Vocês acham lindo e moderno uma pessoa usar maconha e cocaína (que além de matarem financiam os reis do crime) mas acham absurdo usar bolsa Gucci? Cadê o crime em usar bolsa de grife comprada com dinheiro fruto de trabalho honesto? Ah, vai se catar!"
3876,pl ta taradão vai te tacar de remetente do jeito que ele sempre quis
3877,só esperando dar as 15h30 pra tomar os remédios e dormir até o cu fazer bico sem ninguém pra me encher o saco
3878,as pessoas precisam começar a cada vez mais a tomar certas atitudes...
3879,"rt @user vai tomar no cú acabei de descobrir que eu posso sim me apaixonar mais por min yoongi 
 https://t.co/hj6wa20bnk"
3880,puta merdq q horror 茅 isso
3881,@user vou ver se acho em algum site rs
3882,"gente? como vcs fazem pra ficarem bonitos sérios nas fotos? porq eu fico com uma cara de cavalo cansado, que pqp kkkkk"
3883,@user ah então é coisa boa rsrsrs
3884,rt @user sou feia mas ao menos não sou da team strada https://t.co/fldmiyvhwr
3885,"é muito mimimi.
mentiras!
por isso estão no esgoto.
a luta contra o comunismo continua."
3886,@user vão ter que se explicar pra polícia
3887,já acordo sendo escrota tnc
3888,"sem paciência pra ateu branquelo que sempre vem com o mesmo discurso que o problema do mundo é a religião 
vai toma no cu"
3889,sem ânimo pra nada.
3890,gente o ser humano é sem condições mesmo puta merda
3891,"fiz uma hidratação hoje pra tirar os nó do cabelo, pqp achei q ia ficar careca de tanto cabelo q caiu"
3892,@user a esquerda agoniza no brasil e no mundo !
3893,"@user ah mano, não é possível
entrega grátis ainda pqp 
preciso desse lugar na minha vida hahahah"
3894,caralho maluco que foda
3895,"Parabéns aos finalistas do @user
RIO DE JANEIRO.

Dia 15 é a 2° e Última Seletiva Carioca. Final 28 de Julho e serão 4 vagas para a Final Brasil! Inscreva-se https://t.co/ShDAWqhubr
#LinknaBio kwcbrasil 
Luna… https://t.co/OvuKwr32B0"
3896,rt @user se liga no tamanho que ficou o cu eu puto 😈😈🍆🍆🍑🍑 https://t.co/kihez2d58h
3897,"@user fdp t谩 de ressaca ainda
馃槀馃槀馃槀馃槀"
3898,se fuder roadtrip eu quero um clipe de verdade e não a porra de um vídeo mostrando a casa enquanto toca o single https://t.co/hoiius0o8z
3899,rt @user morreu antes de nascer https://t.co/i8cmwnh7r9
3900,logo em dia de jogo minha mãe quer inventar de ir lá pra pqp
3901,bglh eh enfiar todas as expetativas no cu e viver suave
3902,"""Vc ta assim pq quer""

CLARO, ATE PQ EU AJOELHEI NO CHÃO E GRITEI ""PELO AMOR DE DEUS ME DEIXA COM UMA DOENÇA Q ME FAÇA QUERER MORRER E FAÇA EU ME ODIAR A CADA SEGUNDO""
MAIS EU TO ASSIM PQ EU QUERO, EU SUPER AMO TA COM O PSICOLÓGICO FODIDO NÉ SEU ARROMBADO"
3903,rt @user pqp kkkkkkkkkkkkkkkkkkkkkkk https://t.co/vopkdlqa2m
3904,rt @user novinho gemendo na pica do primo hétero https://t.co/mm2jbrtlcl
3905,"@user E não me entenda mal, eu também gosto de coisas fúteis, acho que assisti Gossip Girl umas 3 vezes (que tbm é uma série babaca)

n quero que vc pense que eu sou daquelas pessoas que “só assistem coisas para acrescentar”, praticamente nada que eu assisto me acrescenta alguma coisa"
3906,alguém me paga um cachorro quente 😠😠
3907,"Nomes dos suspeitos de invadir celular do ministro Sérgio Moro serão divulgados amanhã, ao meio-dia. Os quatro presos (3 homens e 1 mulher) em SP estão sendo levados para Brasília onde prestarão depoimento ainda hoje. Mais aqui: 
https://t.co/eRenJ0FSvi"
3908,"31 DIAS COM CORA | Cora Coralina 茅 um patrim么nio dos goianos. Ela era poetisa e doceira, vivia longe dos grandes centros e retratava de forma 煤nica o cotidiano do interior brasileiro, em particular os becos e ruas hist贸ricas da cidade de Goi谩s. #31DiasComCora #OPopular"
3909,@user caralho eu todo
3910,rt @user eu tentando esconder da minha família que gosto de buceta https://t.co/wyoczvruv1
3911,@user sinto muito pseudo padre. mas oração feita com este fel no coração não passam do teto.
3912,"@user Kkkkkk tb to em sg migo, eu to passando pelo Paraíso agora e pensando exatamente isso: EU AMO SG MAS QUE CARALHO DE TERRA DE MARLBOROOOOO."
3913,"@user conta pra mim, por gentileza, de onde vem tanta inspiração?"
3914,rt @user o pior eh q tudo faz sentido pqp https://t.co/46kdewkzl3
3915,"rt @user do mesmo jeito que n贸s quer, n贸s deixa de querer..馃槈"
3916,rt @user lauren jauregui é o tipo de pessoa que nunca teve uma fase feia na vida https://t.co/vlky8muvp8
3917,@user ai vai se fuder
3918,rt @user saudade da época que nao volta mais... https://t.co/gkwgvecxtc https://t.co/eaqgtnrgdr
3919,"@user Se a esquerda ganhar (o que nao vai acontecer) esse canalha ganha, mais ganhando a direita sera um pau no cooool desse babaca mala rola de maia e Lula 🦑 😬✊😊🇧🇷🇺🇸"
3920,kkkkkkkkkkk namoral mesmo se a maysa n茫o for eu vo fica muito puta
3921,rt @user @user @user outra pior é aquelas c4mren que uma delas tem um pau enorme
3922,"que delicia 😋😋😋😋😋 de buceta
que peitos mais gostoso de chupar"
3923,"sushi de boi? tô fora, pego meu remédio de verme e vou embora"
3924,@user @user @user @user @user @user @user escarpa 2 anos fora bebe chora flor
3925,@user @user te foder é do iphone
3926,rt @user to travada nessa bunda https://t.co/f74abvabnp
3927,a quantidade de ww meu pai alguém chuta o cu desses fansites
3928,representa meu faixa klisman 💪💪💪🌠
3929,@user @user se o curso e bom porque então eu to solteiro
3930,rt @user e quando c pega e sabia q ela namorava kakakakaakakakak https://t.co/s2ohatvnah
3931,"pode errar quem quer, mas quem n茫o pode errar sou eu"
3932,"ela flw que sofre de ansiedade, me ofereci pra ser tarja preta pra ela, gente eu sou mt romantico se fuder"
3933,"30 anos A praça é Nossa (SBT), Carlos Alberto de Nóbrega entrevista com Ricardo Marujo, Jornal1, Canal 3 da Net, Tv Guarulhos, Geek World Cosplay, Tv USA Brazil
https://t.co/U475udvYxD https://t.co/GYRNlZqLzM"
3934,茅 um curto circuito aqui dentro de mim que explode no peito quando eu to afim
3935,Vic fala com os fcs da Lorena pq a gnt quer juntar os fcs da Lorena com os fcs da Giu #MPN #lorenaqueirozig #lorenaqueiroz #giuliabenite #turmadamonicalacos
3936,@user @user as coisas já esteve melhor pro juíz...
3937,"100% emocionado aqui no busão!! puta merda, bahia!!!! 👏🏾👏🏾"
3938,"coitado do seu namorado 😂😂😂😂😂😂😂😂 pqp — coitada de vc, q está perdendo seu tempo! https://t.co/cetroxmjex"
3939,@user to c problema no wpp caraio
3940,rt @user porra quem me dera kkkkk https://t.co/hqw8jal7oj
3941,"2 pontos pro brasil, bora porra, não deixa virar"
3942,mente do harry: caralho mano KKKKKKKKKKK eu passo muito vergonha nessa vida mas que porra é essa KKKKKKKK vão fazer meme de mim pqp https://t.co/83cMWc6V11
3943,esperando a puta @user dar sinal de vida né
3944,porra mara eu te amo
3945,rt @user taca o pau aí senador..aqui te damos cobertura..é absurdo e mais absurdos.. https://t.co/qhjnibhkjw
3946,"rt @user puta merda, ja eh linda, cantando essa musica levou foi coração de vez https://t.co/q0pfdldcyu"
3947,"esse time tá foda, mas agora imagina com a sheila voltando. pqp, ngm segura #voleinosportv"
3948,"rt @user aonde todo mundo já tirou foto naquela escada, menos eu. https://t.co/w2uqdkdttg"
3949,"mas o problema e que quando acostuma com os defeito, quando pega outro defeituoso, quer o velho!"
3950,@user ham daqui a pouco perco a paciência xingo logo
3951,a cobra cascavel tem que chegar e fica se maldizendo que tem o maridinho dela.e que não precisa de salário algum.#belaafeia
3952,"@user A gravadora e as distribuidoras da Warner estão se esforçando pra era ter algum single hit, mas os próprios meninos não coopera.

A sorte é que o álbum vendeu mais de 1 milhões de cópias mundialmente e a turnê tá lucrando bem"
3953,"@user @user Aguardemos a próxima putaria da suruba, com supremo com tudo. Infelizmente não respeito mais essas instituições, simplesmente porque todos continuam em seus cargos fazendo cara de paisagem. Só afastar o bandido? Tá muito longe da decência, esse judiciário de merda."
3954,"essas mina engorda no peito, bunda e perna, eu engordo a porra toda fico ingnada"
3955,@user porra pensei que candeias fosse longe
3956,rt @user e se daqui pra frente a gente prometesse n茫o brigar.. 馃拸
3957,"@user @user @user @user @user @user @user entao né
a burrice
até me chamaram de traveco.. auge do preconceito"
3958,"Eu não conversei com nenhuma delas. Mas imagina o tanto de material que eu teria com inspiração nesses personagens.

Taí, o que falta pra minha criatividade é me livrar dessa vergonha de falar com quem ainda não é meu amigo."
